sample,v_ambient,v_case,v_plate,v_shunt,v_peltier
14592,0.688191243541971,0.6740585320365446,0.5543337331767244,0.11673847605989143,5.748831857897867
14593,0.6880302785944018,0.675796950947965,0.5539152300382197,0.11678673759582875,5.749153959618599
14594,0.6882878225118924,0.6746058120286278,0.55414057788,0.1168028247745274,5.748831857897867
14595,0.687354225845987,0.6751530920534033,0.5543015406270287,0.11677065041715654,5.7501202647867675
14596,0.6878049276726327,0.6731893227044948,0.5548810065363495,0.11677065041715654,5.749476061340327
14597,0.6883200155020962,0.6733502873894016,0.555621435243887,0.11681891195325246,5.749476061340327
14598,0.6878371206611119,0.6736400238293497,0.5547844288826195,0.11675456323851077,5.7497981630630495
14599,0.6880946645730845,0.6724166922562325,0.5551063543984397,0.11672238888129852,5.749476061340327
14600,0.6880946645730845,0.6715152901487237,0.5552995097125776,0.11669021452419194,5.7497981630630495
14601,0.6883844014828486,0.6712899396356561,0.5556858203513112,0.11678673759582875,5.750442366511479
14602,0.688191243541971,0.6712577467056685,0.5559111682303474,0.11677065041715654,5.7497981630630495
14603,0.6876117697441699,0.6715152901487237,0.5555892426903203,0.11675456323851077,5.750442366511479
14604,0.6876117697441699,0.6719659911914275,0.5552995097125776,0.11675456323851077,5.749476061340327
14605,0.6877727346842681,0.6718694123947023,0.5551707395027651,0.11675456323851077,5.7501202647867675
14606,0.688191243541971,0.6729317792145162,0.5554926650302011,0.11683499913200396,5.749476061340327
14607,0.6873220328592312,0.6740263390968514,0.5551707395027651,0.11677065041715654,5.750442366511479
14608,0.687450804806944,0.6731571297678525,0.5546234661283378,0.1168028247745274,5.750442366511479
14609,0.6870001029979885,0.6738009885221644,0.5543015406270287,0.11681891195325246,5.7501202647867675
14610,0.687579576756495,0.6735756379530149,0.5544625033764744,0.11683499913200396,5.7501202647867675
14611,0.6880624715836857,0.6734790591393599,0.5541727704292125,0.11672238888129852,5.7501202647867675
14612,0.6879980856052328,0.6717728335989918,0.5549775841909502,0.11678673759582875,5.750442366511479
14613,0.6881268575625984,0.6726098498622032,0.5545912735777717,0.11669021452419194,5.7501202647867675
14614,0.6883844014828486,0.6738653744000812,0.5550419692945013,0.11678673759582875,5.750764468237187
14615,0.6882878225118924,0.6729317792145162,0.554816621433766,0.11678673759582875,5.7501202647867675
14616,0.6881590505522274,0.673511252077132,0.5556858203513112,0.11677065041715654,5.750442366511479
14617,0.6881268575625984,0.6725132710587101,0.5552351246074777,0.11672238888129852,5.75108656996389
14618,0.6879336996272396,0.6736400238293497,0.5551063543984397,0.11675456323851077,5.750442366511479
14619,0.6877727346842681,0.6729317792145162,0.5554282799239393,0.11675456323851077,5.7501202647867675
14620,0.687450804806944,0.6739297602784502,0.5547522363315696,0.11673847605989143,5.7501202647867675
14621,0.687193260913356,0.6737687955833754,0.5543659257265169,0.11677065041715654,5.750764468237187
14622,0.687450804806944,0.672738621601774,0.5547844288826195,0.1168671734895863,5.750442366511479
14623,0.6870644889693184,0.672738621601774,0.5548488139850094,0.11683499913200396,5.750764468237187
14624,0.6877727346842681,0.6715152901487237,0.5550419692945013,0.11677065041715654,5.750764468237187
14625,0.687354225845987,0.672287920521175,0.5553638948180647,0.11681891195325246,5.750764468237187
14626,0.6872254538996524,0.6714509042872839,0.5552673171599792,0.11678673759582875,5.750442366511479
14627,0.6877083487078841,0.6713865184262948,0.5549131990877862,0.11675456323851077,5.750764468237187
14628,0.6879980856052328,0.6709358174119892,0.5547844288826195,0.11673847605989143,5.750442366511479
14629,0.6882878225118924,0.6715152901487237,0.554816621433766,0.11669021452419194,5.75108656996389
14630,0.6887385243852111,0.6714187113567329,0.5545912735777717,0.11667412734567827,5.75108656996389
14631,0.6879658926161786,0.6718372194626859,0.5539474225867556,0.11670630170273201,5.751408671691589
14632,0.6884165944733974,0.672738621601774,0.5541727704292125,0.11683499913200396,5.750442366511479
14633,0.6884487874640612,0.6728030074722366,0.5538830374897805,0.11672238888129852,5.751408671691589
14634,0.6881590505522274,0.673511252077132,0.5547522363315696,0.11677065041715654,5.751408671691589
14635,0.68848098045484,0.6745414261455099,0.5539474225867556,0.11667412734567827,5.751730773420283
14636,0.6879980856052328,0.6744126543806312,0.5548488139850094,0.11685108631078192,5.751408671691589
14637,0.6876117697441699,0.6750887061664381,0.5553317022652727,0.11685108631078192,5.751408671691589
14638,0.6880624715836857,0.6739297602784502,0.5547522363315696,0.1168671734895863,5.751730773420283
14639,0.687579576756495,0.6729317792145162,0.5547200437806166,0.11673847605989143,5.752052875149971
14640,0.6876117697441699,0.6734146732641548,0.5540440002329429,0.11683499913200396,5.750764468237187
14641,0.6874829977941594,0.6728030074722366,0.5544303108263918,0.1168028247745274,5.751730773420283
14642,0.6877727346842681,0.6710645891281092,0.5543337331767244,0.11678673759582875,5.751730773420283
14643,0.6877405416960188,0.6724488851902788,0.5545590810273023,0.11678673759582875,5.751730773420283
14644,0.6876761557198645,0.6725776569275926,0.5548810065363495,0.11681891195325246,5.752052875149971
14645,0.6877727346842681,0.6734146732641548,0.5543659257265169,0.11670630170273201,5.752374976880657
14646,0.6882556295218037,0.6723201134547702,0.5544625033764744,0.11672238888129852,5.752052875149971
14647,0.6881268575625984,0.6725776569275926,0.5540761927818654,0.11672238888129852,5.752052875149971
14648,0.6885131734457337,0.6723523063884781,0.5540761927818654,0.11673847605989143,5.75108656996389
14649,0.6882556295218037,0.6718694123947023,0.5540440002329429,0.11675456323851077,5.751408671691589
14650,0.6880946645730845,0.6734146732641548,0.5546556586790007,0.11677065041715654,5.75108656996389
14651,0.6879658926161786,0.6726420427969265,0.5541083853308845,0.11675456323851077,5.752052875149971
14652,0.6879658926161786,0.6727708145369489,0.5543659257265169,0.11685108631078192,5.752374976880657
14653,0.6885453664367426,0.6723523063884781,0.5539796151353881,0.11677065041715654,5.752052875149971
14654,0.6881590505522274,0.6721913417210665,0.5541727704292125,0.11685108631078192,5.752052875149971
14655,0.6880624715836857,0.6717406406673138,0.5549131990877862,0.11677065041715654,5.752374976880657
14656,0.6882556295218037,0.6714187113567329,0.5543337331767244,0.11675456323851077,5.752374976880657
14657,0.6880302785944018,0.6723201134547702,0.5544946959266537,0.11673847605989143,5.752374976880657
14658,0.6881590505522274,0.672738621601774,0.5545268884769297,0.11675456323851077,5.752374976880657
14659,0.6879980856052328,0.6733824803267218,0.5543337331767244,0.11673847605989143,5.752374976880657
14660,0.6882234365318298,0.6736722167676867,0.5544625033764744,0.11681891195325246,5.752374976880657
14661,0.6875151907814897,0.6727064286667119,0.5548488139850094,0.1168028247745274,5.752697078612336
14662,0.6879336996272396,0.6727064286667119,0.555074161846422,0.11677065041715654,5.752052875149971
14663,0.6881268575625984,0.6738009885221644,0.5545268884769297,0.11683499913200396,5.752697078612336
14664,0.6876761557198645,0.6729639721503684,0.5539474225867556,0.11683499913200396,5.752697078612336
14665,0.6879658926161786,0.6731249368313227,0.5536254971057453,0.11685108631078192,5.753019180345012
14666,0.6873864188328578,0.6729961650863335,0.5546878512297603,0.1168028247745274,5.752374976880657
14667,0.6875473837689349,0.672287920521175,0.5540761927818654,0.11677065041715654,5.753341282078683
14668,0.6876439627319597,0.6717406406673138,0.5541727704292125,0.11677065041715654,5.752374976880657
14669,0.6877405416960188,0.6709680103408502,0.5533035716343941,0.11673847605989143,5.752374976880657
14670,0.6879658926161786,0.6723844993222989,0.5534323418217757,0.1168028247745274,5.753019180345012
14671,0.6879336996272396,0.6720303770564747,0.5537542672969901,0.11673847605989143,5.752374976880657
14672,0.6878371206611119,0.6731249368313227,0.5539796151353881,0.11685108631078192,5.752697078612336
14673,0.6878371206611119,0.67412291791627,0.553850844941438,0.11678673759582875,5.753341282078683
14674,0.6876117697441699,0.6756037932748402,0.5542049629785215,0.11673847605989143,5.753341282078683
14675,0.6879980856052328,0.6757325650564703,0.5541727704292125,0.11672238888129852,5.752697078612336
14676,0.6881268575625984,0.6750887061664381,0.5537542672969901,0.11675456323851077,5.753341282078683
14677,0.6886741384019281,0.6736078308911259,0.5540440002329429,0.11672238888129852,5.753663383813349
14678,0.6879336996272396,0.6737366026446995,0.5539796151353881,0.11677065041715654,5.753663383813349
14679,0.6885453664367426,0.6723844993222989,0.553850844941438,0.11675456323851077,5.752374976880657
14680,0.6881268575625984,0.6715152901487237,0.5542371555279273,0.1168028247745274,5.752697078612336
14681,0.6878049276726327,0.6712577467056685,0.5547522363315696,0.1168028247745274,5.753019180345012
14682,0.6878693136497062,0.6709680103408502,0.5543015406270287,0.11685108631078192,5.752697078612336
14683,0.6876117697441699,0.6698734508227275,0.5544946959266537,0.1168671734895863,5.753341282078683
14684,0.6879658926161786,0.6702919588584122,0.5545268884769297,0.11673847605989143,5.753341282078683
14685,0.6877405416960188,0.6717406406673138,0.5540118076841172,0.11672238888129852,5.753341282078683
14686,0.6879658926161786,0.6722235346543232,0.5547844288826195,0.11670630170273201,5.753663383813349
14687,0.6886419454104592,0.6721269558548914,0.5539474225867556,0.1168028247745274,5.753663383813349
14688,0.6882556295218037,0.671644061872956,0.5542049629785215,0.11675456323851077,5.753341282078683
14689,0.6882234365318298,0.6741873037964475,0.5534001492747855,0.11673847605989143,5.753663383813349
14690,0.6881590505522274,0.6743804614396943,0.5534967269160459,0.11678673759582875,5.753019180345012
14691,0.6882556295218037,0.6739297602784502,0.5533035716343941,0.1168028247745274,5.753341282078683
14692,0.6879658926161786,0.67412291791627,0.5533035716343941,0.11670630170273201,5.753341282078683
14693,0.6874829977941594,0.6745414261455099,0.5537542672969901,0.11681891195325246,5.753985485549012
14694,0.6876761557198645,0.6749921273368392,0.5535289194633258,0.11681891195325246,5.753663383813349
14695,0.6872898398725901,0.6748633555656249,0.5539152300382197,0.11678673759582875,5.753985485549012
14696,0.6873864188328578,0.6738653744000812,0.553722074749034,0.11673847605989143,5.753663383813349
14697,0.6873864188328578,0.6728352004076371,0.5536576896534116,0.11675456323851077,5.75430758728567
14698,0.6874829977941594,0.6727708145369489,0.5535611120107023,0.1168028247745274,5.753985485549012
14699,0.688191243541971,0.6716762548042959,0.5531426089023395,0.1168028247745274,5.753663383813349
14700,0.6877083487078841,0.6715796760106145,0.5536254971057453,0.11677065041715654,5.753985485549012
14701,0.6883844014828486,0.6717406406673138,0.5537542672969901,0.1168028247745274,5.753985485549012
14702,0.688191243541971,0.6718372194626859,0.5545268884769297,0.11677065041715654,5.753985485549012
14703,0.6882556295218037,0.6733824803267218,0.5541727704292125,0.11677065041715654,5.75430758728567
14704,0.687450804806944,0.6727064286667119,0.5553960873709536,0.11677065041715654,5.75430758728567
14705,0.6877405416960188,0.6726742357317629,0.5541727704292125,0.11681891195325246,5.75430758728567
14706,0.687193260913356,0.6725454639930949,0.5542371555279273,0.1168028247745274,5.75430758728567
14707,0.6876117697441699,0.6733502873894016,0.5543015406270287,0.1169958709209736,5.75430758728567
14708,0.6880624715836857,0.6729961650863335,0.5534645343688626,0.11683499913200396,5.75430758728567
14709,0.6876117697441699,0.6724810781244379,0.552981646172698,0.11675456323851077,5.75430758728567
14710,0.6876761557198645,0.6726098498622032,0.552820683445469,0.1168028247745274,5.753985485549012
14711,0.6879015066384155,0.671933798259073,0.5525631430869196,0.11681891195325246,5.75430758728567
14712,0.6880302785944018,0.671644061872956,0.5528850685360711,0.11677065041715654,5.754629689023322
14713,0.6883844014828486,0.6717084477357483,0.5532391865412827,0.11675456323851077,5.754629689023322
14714,0.6882556295218037,0.6728352004076371,0.5534645343688626,0.11678673759582875,5.754629689023322
14715,0.6878693136497062,0.6731571297678525,0.5540440002329429,0.11672238888129852,5.754951790761972
14716,0.6880302785944018,0.6730283580224115,0.5539152300382197,0.11688326066841714,5.754951790761972
14717,0.6878049276726327,0.6728995862787771,0.5536576896534116,0.11675456323851077,5.755273892501617
14718,0.6876439627319597,0.6732537085781186,0.5544303108263918,0.1168028247745274,5.755273892501617
14719,0.6877727346842681,0.6728673933431506,0.5542693480774296,0.11669021452419194,5.754951790761972
14720,0.6872254538996524,0.6726098498622032,0.5535611120107023,0.11681891195325246,5.753663383813349
14721,0.687354225845987,0.6732537085781186,0.553850844941438,0.11677065041715654,5.755273892501617
14722,0.6872898398725901,0.6728995862787771,0.5535611120107023,0.11675456323851077,5.754951790761972
14723,0.6876117697441699,0.6733180944521943,0.5530138387184332,0.11677065041715654,5.754951790761972
14724,0.6879015066384155,0.6726742357317629,0.5534645343688626,0.11688326066841714,5.754629689023322
14725,0.6876761557198645,0.6721591487879226,0.5530138387184332,0.11681891195325246,5.754951790761972
14726,0.6877083487078841,0.671933798259073,0.5524343729099598,0.11675456323851077,5.754629689023322
14727,0.6885453664367426,0.6728030074722366,0.552981646172698,0.11672238888129852,5.754629689023322
14728,0.6886741384019281,0.672738621601774,0.5524987579982469,0.11677065041715654,5.754951790761972
14729,0.6886741384019281,0.6718372194626859,0.5527884909003128,0.11673847605989143,5.754951790761972
14730,0.6887707173770253,0.6718050265307826,0.5529172610815168,0.11675456323851077,5.755918095983895
14731,0.6886419454104592,0.6715796760106145,0.553722074749034,0.11669021452419194,5.755595994242258
14732,0.6883200155020962,0.6715474830796127,0.5537864598450427,0.11672238888129852,5.755273892501617
14733,0.6879658926161786,0.6725454639930949,0.5551385469505539,0.11675456323851077,5.755595994242258
14734,0.6874186118198434,0.6731571297678525,0.5546556586790007,0.11681891195325246,5.754951790761972
14735,0.6876117697441699,0.6733824803267218,0.5544625033764744,0.11670630170273201,5.755595994242258
14736,0.6872576468860638,0.6734468662017008,0.5545590810273023,0.11678673759582875,5.755273892501617
14737,0.6876117697441699,0.6737366026446995,0.5533357641810946,0.11678673759582875,5.755273892501617
14738,0.6873220328592312,0.6725454639930949,0.5540118076841172,0.1168028247745274,5.754951790761972
14739,0.6874186118198434,0.6724166922562325,0.552981646172698,0.11685108631078192,5.755595994242258
14740,0.6879658926161786,0.6728030074722366,0.552820683445469,0.11688326066841714,5.755595994242258
14741,0.6877083487078841,0.6730283580224115,0.5525631430869196,0.1168028247745274,5.755595994242258
14742,0.6876439627319597,0.6713221325657563,0.5528528759907219,0.11677065041715654,5.754951790761972
14743,0.6879336996272396,0.6719981841238948,0.5522734101909297,0.11677065041715654,5.755918095983895
14744,0.6876761557198645,0.6708714315546048,0.5536898822011744,0.11683499913200396,5.7562401977265285
14745,0.6884165944733974,0.6716118689417289,0.5531104163562182,0.11681891195325246,5.756562299470158
14746,0.6879980856052328,0.6720947629219731,0.5540118076841172,0.11669021452419194,5.7562401977265285
14747,0.6876761557198645,0.6724810781244379,0.5532391865412827,0.11673847605989143,5.7562401977265285
14748,0.6882234365318298,0.6728995862787771,0.5534001492747855,0.11670630170273201,5.755918095983895
14749,0.6882234365318298,0.6725454639930949,0.5533357641810946,0.1168028247745274,5.755273892501617
14750,0.6880624715836857,0.6722557275876927,0.5531104163562182,0.11673847605989143,5.755918095983895
14751,0.6875473837689349,0.6734146732641548,0.5535611120107023,0.11683499913200396,5.7562401977265285
14752,0.6873864188328578,0.6742516896770776,0.5531748014485574,0.11675456323851077,5.7562401977265285
14753,0.6882556295218037,0.6745414261455099,0.5529172610815168,0.1168028247745274,5.7562401977265285
14754,0.6879336996272396,0.6742194967367061,0.5528528759907219,0.11689934784727443,5.7562401977265285
14755,0.6879980856052328,0.6744448473216813,0.5526275281759782,0.11678673759582875,5.755918095983895
14756,0.6877083487078841,0.6734468662017008,0.5527241058102895,0.11669021452419194,5.755918095983895
14757,0.6877083487078841,0.6737366026446995,0.5532391865412827,0.11678673759582875,5.755918095983895
14758,0.6881590505522274,0.6724166922562325,0.5530782238101933,0.11688326066841714,5.757206502960403
14759,0.6883522084924149,0.6730283580224115,0.5526275281759782,0.1168028247745274,5.756562299470158
14760,0.6883522084924149,0.6716118689417289,0.5534645343688626,0.11675456323851077,5.756562299470158
14761,0.6885453664367426,0.6713543254959691,0.5538186523931921,0.11673847605989143,5.756884401214782
14762,0.6879980856052328,0.6703885376385782,0.5545912735777717,0.11672238888129852,5.756562299470158
14763,0.6879336996272396,0.6706460810573069,0.5546234661283378,0.11681891195325246,5.756884401214782
14764,0.6876761557198645,0.6709036244832407,0.5548810065363495,0.11672238888129852,5.756884401214782
14765,0.6882556295218037,0.6714509042872839,0.5535933045581755,0.11673847605989143,5.756562299470158
14766,0.6879015066384155,0.6717084477357483,0.5537542672969901,0.11673847605989143,5.7562401977265285
14767,0.6880302785944018,0.6732859015151,0.5530138387184332,0.11677065041715654,5.7562401977265285
14768,0.6874829977941594,0.6729961650863335,0.5526919132654227,0.1168671734895863,5.7562401977265285
14769,0.6882878225118924,0.6729639721503684,0.551758329506227,0.11675456323851077,5.7562401977265285
14770,0.6876761557198645,0.6736722167676867,0.5517261369642522,0.11673847605989143,5.7562401977265285
14771,0.6878371206611119,0.6734146732641548,0.5519836773027488,0.11685108631078192,5.757206502960403
14772,0.6882556295218037,0.6743804614396943,0.5524343729099598,0.11672238888129852,5.757206502960403
14773,0.688191243541971,0.6738653744000812,0.5524987579982469,0.11685108631078192,5.75752860470702
14774,0.6883200155020962,0.6743804614396943,0.5531426089023395,0.11681891195325246,5.757850706454633
14775,0.6877727346842681,0.6740263390968514,0.5533035716343941,0.11673847605989143,5.757206502960403
14776,0.6877405416960188,0.6717084477357483,0.5537542672969901,0.11672238888129852,5.75752860470702
14777,0.6876439627319597,0.6719981841238948,0.5536576896534116,0.11678673759582875,5.757850706454633
14778,0.6882556295218037,0.6717084477357483,0.553722074749034,0.1168028247745274,5.757850706454633
14779,0.6877405416960188,0.671161167916382,0.5538830374897805,0.11677065041715654,5.75752860470702
14780,0.6875151907814897,0.6728352004076371,0.5536254971057453,0.11685108631078192,5.757206502960403
14781,0.687579576756495,0.6725776569275926,0.5535289194633258,0.11685108631078192,5.757206502960403
14782,0.6876439627319597,0.6724488851902788,0.5534001492747855,0.11675456323851077,5.75752860470702
14783,0.687579576756495,0.6732859015151,0.5533035716343941,0.11677065041715654,5.75752860470702
14784,0.687579576756495,0.6734790591393599,0.5527241058102895,0.11678673759582875,5.757206502960403
14785,0.6878371206611119,0.6740585320365446,0.552981646172698,0.1168028247745274,5.756562299470158
14786,0.6881268575625984,0.6734468662017008,0.5523699878220585,0.11673847605989143,5.757206502960403
14787,0.6883522084924149,0.6736722167676867,0.5522090251039925,0.11685108631078192,5.757206502960403
14788,0.6878693136497062,0.6717406406673138,0.5527884909003128,0.11688326066841714,5.75752860470702
14789,0.6884165944733974,0.6725454639930949,0.552466565454055,0.11683499913200396,5.75752860470702
14790,0.6880302785944018,0.6713865184262948,0.5526275281759782,0.11683499913200396,5.75752860470702
14791,0.688191243541971,0.6718694123947023,0.5532713790877901,0.11675456323851077,5.757850706454633
14792,0.6879336996272396,0.6724166922562325,0.5529172610815168,0.11665804016719104,5.757206502960403
14793,0.6884165944733974,0.6712255537757937,0.5533679567278919,0.11673847605989143,5.757850706454633
14794,0.6878693136497062,0.6713865184262948,0.5527562983552529,0.11683499913200396,5.757850706454633
14795,0.6884165944733974,0.6731571297678525,0.5535611120107023,0.1168028247745274,5.757850706454633
14796,0.6879015066384155,0.6732859015151,0.5531748014485574,0.11678673759582875,5.75752860470702
14797,0.6879658926161786,0.6742516896770776,0.5527562983552529,0.11685108631078192,5.75752860470702
14798,0.6876117697441699,0.6733824803267218,0.5519514847600995,0.11683499913200396,5.757206502960403
14799,0.6879658926161786,0.6744126543806312,0.5523699878220585,0.11675456323851077,5.75752860470702
14800,0.687579576756495,0.6728995862787771,0.5523699878220585,0.11683499913200396,5.75752860470702
14801,0.6873220328592312,0.6739297602784502,0.5524343729099598,0.11681891195325246,5.757850706454633
14802,0.6878049276726327,0.672738621601774,0.5524987579982469,0.1168028247745274,5.758494909952848
14803,0.6879336996272396,0.6736400238293497,0.5524987579982469,0.11681891195325246,5.758172808203242
14804,0.6882556295218037,0.6712577467056685,0.5526275281759782,0.11677065041715654,5.758494909952848
14805,0.6880624715836857,0.6713865184262948,0.552820683445469,0.11670630170273201,5.758817011703449
14806,0.6883844014828486,0.671161167916382,0.5527241058102895,0.11667412734567827,5.758172808203242
14807,0.6886419454104592,0.6696159074256011,0.5523699878220585,0.11670630170273201,5.758494909952848
14808,0.6882234365318298,0.6713543254959691,0.552144640017441,0.11672238888129852,5.758494909952848
14809,0.6888029103689544,0.6713543254959691,0.5521768325606685,0.11670630170273201,5.758494909952848
14810,0.6881268575625984,0.6724810781244379,0.5524987579982469,0.11675456323851077,5.757850706454633
14811,0.6877405416960188,0.6735756379530149,0.5529172610815168,0.11673847605989143,5.758172808203242
14812,0.6880624715836857,0.6734790591393599,0.5524987579982469,0.11677065041715654,5.758817011703449
14813,0.6877405416960188,0.6739941461572713,0.5526919132654227,0.1168028247745274,5.758172808203242
14814,0.6882556295218037,0.6734790591393599,0.5524987579982469,0.11678673759582875,5.758494909952848
14815,0.6878371206611119,0.6739619532178042,0.5523699878220585,0.11678673759582875,5.758494909952848
14816,0.6873864188328578,0.6738331814610663,0.5531426089023395,0.11683499913200396,5.758494909952848
14817,0.6877083487078841,0.6732537085781186,0.5527241058102895,0.11677065041715654,5.758494909952848
14818,0.6878049276726327,0.6722557275876927,0.5524343729099598,0.1168671734895863,5.758817011703449
14819,0.6879015066384155,0.6725776569275926,0.5528528759907219,0.11691543502615814,5.759139113455048
14820,0.6877727346842681,0.6719981841238948,0.5526919132654227,0.11678673759582875,5.758494909952848
14821,0.6876761557198645,0.6724488851902788,0.5526597207206522,0.11683499913200396,5.759139113455048
14822,0.6880624715836857,0.6711933608460315,0.5531104163562182,0.11678673759582875,5.758817011703449
14823,0.6883844014828486,0.6722235346543232,0.5528850685360711,0.11673847605989143,5.759139113455048
14824,0.6877083487078841,0.6721913417210665,0.5528850685360711,0.11681891195325246,5.759139113455048
14825,0.6881268575625984,0.6719659911914275,0.5523699878220585,0.11672238888129852,5.758494909952848
14826,0.6878693136497062,0.6720625699891676,0.5515329817144259,0.11670630170273201,5.759139113455048
14827,0.6879015066384155,0.6733502873894016,0.5514042115498013,0.11670630170273201,5.758494909952848
14828,0.688191243541971,0.6728673933431506,0.5515973667973162,0.11678673759582875,5.758494909952848
14829,0.6875151907814897,0.6731893227044948,0.5513076339273438,0.1168028247745274,5.759139113455048
14830,0.6881590505522274,0.67412291791627,0.552466565454055,0.11681891195325246,5.759461215207643
14831,0.6871610679271742,0.67412291791627,0.5524021803659609,0.11677065041715654,5.759783316961234
14832,0.6874829977941594,0.6741873037964475,0.5521768325606685,0.11677065041715654,5.759461215207643
14833,0.6877405416960188,0.6733180944521943,0.5523699878220585,0.11669021452419194,5.759783316961234
14834,0.6881268575625984,0.6722557275876927,0.552820683445469,0.11681891195325246,5.759461215207643
14835,0.6877405416960188,0.6718694123947023,0.5523377952782524,0.11675456323851077,5.759461215207643
14836,0.6881268575625984,0.6708392386260816,0.5524987579982469,0.11677065041715654,5.759139113455048
14837,0.6880946645730845,0.6717728335989918,0.5521768325606685,0.11677065041715654,5.758817011703449
14838,0.6885775594278665,0.6704207305655253,0.5521124474743098,0.11675456323851077,5.759139113455048
14839,0.6880946645730845,0.6716762548042959,0.552530950542535,0.11672238888129852,5.759139113455048
14840,0.6870966819551555,0.6717406406673138,0.5525631430869196,0.1168028247745274,5.759461215207643
14841,0.6885453664367426,0.6719659911914275,0.5528850685360711,0.11689934784727443,5.759783316961234
14842,0.6873220328592312,0.6723844993222989,0.5525631430869196,0.11688326066841714,5.760105418715821
14843,0.6876761557198645,0.6731893227044948,0.5523056027345429,0.11678673759582875,5.759461215207643
14844,0.687450804806944,0.6727708145369489,0.5531104163562182,0.11683499913200396,5.759783316961234
14845,0.6866137871796525,0.6724810781244379,0.5519192922175465,0.11678673759582875,5.759783316961234
14846,0.6872576468860638,0.671161167916382,0.552466565454055,0.11681891195325246,5.759461215207643
14847,0.6880624715836857,0.6719016053268313,0.5512754413867172,0.11672238888129852,5.759783316961234
14848,0.6878049276726327,0.6729961650863335,0.5521124474743098,0.1168028247745274,5.759783316961234
14849,0.6883200155020962,0.6740263390968514,0.5521768325606685,0.11673847605989143,5.760105418715821
14850,0.688191243541971,0.6733180944521943,0.5524021803659609,0.11673847605989143,5.760105418715821
14851,0.6885131734457337,0.6736078308911259,0.5516617518805915,0.11677065041715654,5.760105418715821
14852,0.6886741384019281,0.6742516896770776,0.5515973667973162,0.11677065041715654,5.7604275204714055
14853,0.6887063313935122,0.6739619532178042,0.551758329506227,0.11675456323851077,5.7604275204714055
14854,0.6876439627319597,0.6743482684988705,0.5520158698454944,0.11672238888129852,5.760105418715821
14855,0.6876439627319597,0.6737044097061367,0.5522090251039925,0.11662586581029578,5.7604275204714055
14856,0.6874829977941594,0.6732859015151,0.5519514847600995,0.11673847605989143,5.759461215207643
14857,0.6877727346842681,0.6725454639930949,0.5517905220482983,0.11689934784727443,5.760749622227986
14858,0.6877083487078841,0.6709358174119892,0.5520158698454944,0.11675456323851077,5.7604275204714055
14859,0.6871288749411075,0.6710967820574208,0.5516617518805915,0.11681891195325246,5.760749622227986
14860,0.687579576756495,0.6719659911914275,0.552144640017441,0.11677065041715654,5.760749622227986
14861,0.6874186118198434,0.6712899396356561,0.5522090251039925,0.11677065041715654,5.760749622227986
14862,0.6880624715836857,0.6712577467056685,0.5525631430869196,0.11678673759582875,5.7604275204714055
14863,0.6876117697441699,0.6705816952019493,0.5519836773027488,0.11672238888129852,5.760749622227986
14864,0.6883200155020962,0.6713221325657563,0.5515973667973162,0.1168028247745274,5.760105418715821
14865,0.6884487874640612,0.6709680103408502,0.5518227145904658,0.11672238888129852,5.7604275204714055
14866,0.6884487874640612,0.6721269558548914,0.5511144786850283,0.11672238888129852,5.760749622227986
14867,0.6884487874640612,0.6719016053268313,0.5515973667973162,0.11673847605989143,5.759783316961234
14868,0.6885775594278665,0.6723844993222989,0.5516617518805915,0.11667412734567827,5.759783316961234
14869,0.6880624715836857,0.6730283580224115,0.5513398264680667,0.1168028247745274,5.760749622227986
14870,0.6879980856052328,0.6736078308911259,0.5522734101909297,0.11675456323851077,5.760749622227986
14871,0.6878371206611119,0.6728030074722366,0.551178863765415,0.11678673759582875,5.760749622227986
14872,0.6877727346842681,0.6731893227044948,0.5523699878220585,0.11673847605989143,5.760749622227986
14873,0.6873220328592312,0.6737044097061367,0.5514685966319209,0.11685108631078192,5.761071723985563
14874,0.687579576756495,0.6734146732641548,0.5519836773027488,0.1168671734895863,5.760749622227986
14875,0.6877083487078841,0.6728673933431506,0.5524343729099598,0.11685108631078192,5.761071723985563
14876,0.6873220328592312,0.6722235346543232,0.5519836773027488,0.11678673759582875,5.761071723985563
14877,0.6880302785944018,0.6729639721503684,0.5518549071327297,0.1168028247745274,5.760749622227986
14878,0.6878371206611119,0.671161167916382,0.5519192922175465,0.11677065041715654,5.761715927503708
14879,0.6883844014828486,0.6719016053268313,0.5523056027345429,0.1168028247745274,5.761071723985563
14880,0.6879336996272396,0.6719016053268313,0.5525953356314006,0.11685108631078192,5.761071723985563
14881,0.6881268575625984,0.6732215156412503,0.55188709967509,0.11677065041715654,5.761393825744137
14882,0.6884487874640612,0.6744448473216813,0.551178863765415,0.11685108631078192,5.761071723985563
14883,0.687579576756495,0.673543445015017,0.5516939444223737,0.11669021452419194,5.761715927503708
14884,0.6876761557198645,0.6725454639930949,0.5517905220482983,0.11673847605989143,5.761071723985563
14885,0.6878371206611119,0.6719016053268313,0.551178863765415,0.11673847605989143,5.761393825744137
14886,0.6881590505522274,0.6715474830796127,0.5511466712251735,0.1168028247745274,5.761071723985563
14887,0.6880624715836857,0.6726098498622032,0.5509535159857455,0.1168028247745274,5.761071723985563
14888,0.6882234365318298,0.6729639721503684,0.551436404090813,0.11683499913200396,5.761393825744137
14889,0.6879980856052328,0.6724166922562325,0.5509213234461776,0.11677065041715654,5.761393825744137
